Views,Likes,Comments,Like_Rate,Comment_Rate,Total_Engagement_wo_Shares,Engagement_Rate_wo_Shares,Views_Norm,Platform_TikTok,Platform_Twitter,Platform_YouTube,Hashtag_#Comedy,Hashtag_#Dance,Hashtag_#Education,Hashtag_#Fashion,Hashtag_#Fitness,Hashtag_#Gaming,Hashtag_#Music,Hashtag_#Tech,Hashtag_#Viral,Content_Type_Post,Content_Type_Reel,Content_Type_Shorts,Content_Type_Tweet,Content_Type_Video,Region_Brazil,Region_Canada,Region_Germany,Region_India,Region_Japan,Region_UK,Region_USA
0.27310679560724044,0.7345524515850006,0.7151975987993997,0.2642500175557057,0.032596905443102786,0.7374512983439603,0.2268443348940862,0.27340605247177874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9073533167820055,0.04583406750068078,0.41630815407703853,0.005017351013753308,0.005821569448838853,0.07909845989037999,0.007385454989709276,0.9076843927774669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33472236176393094,0.4763551394384021,0.9750275137568785,0.14063992196258485,0.03646180010612298,0.5247287015092927,0.13247348085308147,0.33502470978261983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30057304231725046,0.6359664578961701,0.024052026013006506,0.20847064727400483,0.0009938466950359973,0.5837760200749877,0.1636603995610626,0.30087367711934276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6806991826420067,0.12748882730782168,0.646623311655828,0.01871604050008691,0.012033066501903732,0.17501779307207477,0.02194527969467182,0.6597181537242325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9542480060330437,0.1917798619231447,0.4523261630815408,0.020115903416795807,0.006017438142810932,0.21610511486620343,0.01932513463213064,0.9221337172870036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6902740975753636,0.22988514952986594,0.7571785892946473,0.03329543375416714,0.013899337816043507,0.2789605177233672,0.03451040211532402,0.6670422279287443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7582866591536066,0.3578545227378302,0.7535167583791896,0.04722774034374251,0.012603587814220354,0.3958610012546867,0.04461579168412832,0.7349119836987105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5104248752497124,0.7088792868698842,0.2108254127063532,0.13834759704726277,0.0052049302736822895,0.6676951184615046,0.11137142914877776,0.4946969686730087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.620836394844798,0.3025276714347499,0.5500950475237619,0.04867353892701972,0.01121002839538191,0.3265267189575094,0.0448867030763583,0.6017021891664911,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6629210309596986,0.18192066187188646,0.767263631815908,0.027424574044272464,0.014659155943113476,0.235943473060922,0.03038421839424523,0.6409942740861111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40446591302039137,0.7257904980057346,0.009124562281140572,0.17802134029584346,0.0002747823800752688,0.6646978112687011,0.1393814308530611,0.3920069399677637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6594225353874411,0.7048967627224527,0.10707353676838419,0.10685192445672358,0.0020451332152713955,0.6545355824754749,0.08476573147281419,0.6372287854050951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22380243960601223,0.11464824040109564,0.3456528264132066,0.050225085929863224,0.019097882243936843,0.13566392005224193,0.05097361533002016,0.21691710442596146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48758791632016607,0.21109380255970783,0.056228114057028517,0.04312521078398738,0.0014444277392331472,0.19748842533146474,0.03451132812571629,0.4725645513797912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6338519039474231,0.8797213634689007,0.026913456728364184,0.13866914884698958,0.0005250750725267791,0.8073487222006178,0.10873233558651849,0.6125185763697538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.697058649077552,0.7333250572650531,0.575967983991996,0.10522456431397839,0.01046786725435219,0.7235635304389937,0.08869469247199435,0.6735984870584172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1744421996722821,0.10405220330295216,0.6573686843421711,0.057948390682944044,0.04611967335184669,0.15453191380082032,0.0737108219871024,0.1686723545141482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8421121544123492,0.929317704912781,0.5931565782891446,0.11058808090601907,0.008939091009123708,0.9046933354856225,0.0919487500470104,0.8137711083931567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15222763038810888,0.7090574893078537,0.5855327663831916,0.4469040580896525,0.04675672602621188,0.7022081752746003,0.3785670523459787,0.15252082293876354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9159211104480358,0.41340362651972645,0.4840020010005003,0.04523321905902157,0.006707699857055443,0.4220443322645261,0.03941259034711763,0.8850964777568491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7962812773493343,0.7024820195742364,0.7206203101550775,0.08835288621731358,0.011482851324339419,0.7085678227883395,0.07611501991365416,0.7966067810386867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03171362732720264,0.24096373480273592,0.22611305652826413,0.6073441516304903,0.07208644270238292,0.24042659348883622,0.5198011242900914,0.030641561781047176,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7280738281220053,0.8276442038155345,0.7870935467733867,0.11375413133358603,0.013706602896178014,0.8293259177189649,0.09737197944016573,0.7039920792112155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8495933384738481,0.89660654503516,0.6598699349674838,0.10576254774831184,0.009859255581230882,0.8808414472187778,0.08873986393605679,0.8210005591959317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7758570113757091,0.21179259638949846,0.1088544272136068,0.027310006432464267,0.0017677618269662332,0.20295291622948292,0.02233139192803,0.7761814904123889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6685735797713883,0.22620296657002356,0.3900550275137569,0.03381679270109146,0.007383496994594558,0.24193258443454715,0.030893604381832123,0.6688926765703386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33261935052783076,0.3046180461003701,0.992536268134067,0.09053858286889409,0.0373455386587911,0.3690007997710747,0.09380156436988375,0.33292159304181823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7300392478708625,0.7792131861795,0.9973786893446723,0.10681083114693925,0.017325958714028096,0.8042340174188672,0.09417268756429853,0.7303614283038182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0661344983014916,0.5436155472616894,0.8093446723361681,0.737640372029524,0.13907621850527663,0.571159447937838,0.6631733312369056,0.06390420994632035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6995383220536558,0.006122955677649811,0.5710455227613808,0.000857179273811787,0.010341878274452284,0.056902978230084604,0.006921239687583453,0.6779760879872864,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6676043869492255,0.21838808886895514,0.48318159079539774,0.03269509102678133,0.009162628913836422,0.24331017176734732,0.031114558323640303,0.6451353270508138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4913101493694799,0.9386382931009627,0.3251225612806403,0.19018749103774166,0.008340689529952143,0.8886612272450455,0.15388711878673555,0.4761719500428169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3740041261306409,0.6510295695910555,0.8516458229114557,0.17241865810635473,0.028575419133036014,0.6734420973079266,0.15247741460317177,0.3616335764567029,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3658295374626112,0.3111975203831553,0.7510355177588794,0.08427408264713465,0.025749229696771552,0.3528898150254239,0.081734744302916,0.3537293702473591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.603212983148876,0.9784955709686204,0.15415707853926966,0.16197106889466176,0.0032231081680529337,0.9095029679577956,0.12863897559353885,0.6035288009115025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27492958019263614,0.19913621874449375,0.5795297648824412,0.07131672561292311,0.026242891069794803,0.23450535259632105,0.07189705734302314,0.26583601733868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5743149376339348,0.005205913918211088,0.12850425212606303,0.00091610386386902,0.0028187611894591185,0.015494647403678945,0.0023202574624882964,0.5566159626134776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4780969281590864,0.910854730974387,0.9341670835417709,0.1895738064109033,0.02463707547295295,0.9190396877224134,0.1634731898428741,0.4633663691194451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6679398922912856,0.2756951897355396,0.24150075037518762,0.04125715318571794,0.0045707091012882565,0.2736556141728239,0.034980205287069674,0.6682589572991511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24272873374271844,0.3234854795047174,0.5443721860930465,0.13057709951912133,0.027811234006803433,0.34520210728672157,0.1192530647776226,0.23470024515591734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4183358208744443,0.9598003331784908,0.9774087043521761,0.22774071258993084,0.02938894852160654,0.9678440666524811,0.1962843687980345,0.40425436217921323,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4289422684680257,0.19610277274984383,0.009864932466233118,0.04545676907820205,0.000280017473737336,0.17950458217464357,0.035617133176270216,0.4145039149825758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8769225989377614,0.48279044995114456,0.7721460730365183,0.055167652303899736,0.01118255518683659,0.5120259155177601,0.04995312786178822,0.8498878932922963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6980449903988579,0.8469080875874995,0.35151575787893946,0.12135549713565116,0.00637437811409102,0.8070442222042865,0.09879290789660543,0.6983655657312206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40970911707018093,0.8179632062022458,0.8055027513756878,0.1981025263455123,0.02471825680539161,0.8221444870825966,0.1701993600455687,0.39591793705849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9892601976071993,0.9223598007336334,0.34059029514757383,0.09355112419694712,0.004367659529407882,0.8751660075281205,0.07578891619563834,0.9565394558828823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4687219445510341,0.1745643050505374,0.5102151075537769,0.037085669981924675,0.013715838423778961,0.20564022041397323,0.03736393478458726,0.45321851105065614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5426450894163094,0.6606204648480675,0.750375187593797,0.12138641066721988,0.017468473692815876,0.672944991892229,0.10567004273577933,0.5246965761114103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.661953250366877,0.8716441877973379,0.20564282141070536,0.1316314903496189,0.003924995009511003,0.8163333064297192,0.10532363508779473,0.6415505510699763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5831096967298014,0.7962565474378895,0.2938869434717359,0.1362889117248639,0.006365738703216245,0.755358099333035,0.11047699590519804,0.5651393951293193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8754292672829636,0.6007144115715454,0.03775887943971986,0.06877024069582165,0.0005336484547545417,0.5527371981597928,0.05402288313701798,0.8484406323219051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6465718536236392,0.1513499335244838,0.6335767883941972,0.023387463206548383,0.01240517117685063,0.19568160306407706,0.025831780784253956,0.6248105143359953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16257221031242144,0.26553164394752443,0.5695647823911956,0.15750622623836247,0.04273233838488258,0.2944184783805002,0.14954928885049432,0.15757588522659463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09767543015496999,0.3689411171090359,0.6334167083541771,0.3522906157775709,0.07654811439571776,0.39500803439749355,0.322908961454506,0.09438382563735767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08100628199960377,0.7976020759582887,0.38249124562281145,0.902213054171484,0.054835563198519406,0.7647132197022504,0.7399595254255441,0.07852634242637846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23360512695740032,0.7623079818674015,0.8048824412206104,0.31897396347671997,0.04267076516511781,0.771100382275899,0.2759033088774444,0.22641736966378034,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6482019697774851,0.13096477598551956,0.19913956978489247,0.020185853295059897,0.003880441078398816,0.13718091702191665,0.018059844266314462,0.626385778951885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22637693369502546,0.5472817120248603,0.6600900450225112,0.23612183267108036,0.03607143254257945,0.5608357974598097,0.20697269470490035,0.2266738461973251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.898849275183378,0.9834852392317673,0.9519759879939971,0.1097091036238767,0.013456694717374028,0.9872110001540844,0.09405128341218995,0.8991799245447091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8331794003351422,0.8758049143827389,0.44520260130065037,0.10532527330287104,0.006777088765087364,0.842105745878244,0.0864936926786741,0.8074942134595281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1856897993867697,0.31635738198593605,0.0526863431715858,0.16523890978092104,0.0034857417781924164,0.29359852959519844,0.13135917394379254,0.17954792894533173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6711113558975302,0.2602836822630509,0.23995997998999502,0.03876771695429149,0.0045201805581248445,0.25939547579041594,0.03300033800159884,0.6489136960728513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08577053855567675,0.32064224959554055,0.7473936968484243,0.3449213318390072,0.10171170780460877,0.36120853480471643,0.3326843190001384,0.08287951997906114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.977642997299414,0.8288055230742124,0.4779389694847424,0.08504826640081997,0.006207720240705483,0.8020493216620564,0.07026976101377999,0.9779775996154343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.13463992791981444,0.26084832369571836,0.4832416208104052,0.18493632452302347,0.04333001608625826,0.2822146321419924,0.17138993067751113,0.13018658155259893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07184515026321937,0.3700623908760352,0.028054027013506753,0.46684201075437537,0.004514681101141691,0.3405410561380596,0.3680805332954938,0.06964784021015424,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5209074501553653,0.6141136330871871,0.12356178089044521,0.11748128822247152,0.0029852201913272993,0.5728782220135155,0.09366677687394158,0.5033745738397082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4630348969940093,0.4151636258789986,0.08768384192096047,0.0891968164797304,0.0023771170380804765,0.3873258296707731,0.0711509174712365,0.4487690157652892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5593108078718471,0.8566691761841453,0.19139569784892446,0.15277962522243985,0.004315838635762247,0.8013082493818283,0.12211918268367557,0.5408110597446506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9665697070350406,0.45165908472024224,0.5616608304152076,0.046848573596228876,0.007380933469541898,0.46421024440710545,0.04109290426531815,0.9340408071899076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20645723709030722,0.025619103301350334,0.511215607803902,0.012366631482270702,0.03052509986384972,0.0692792521773584,0.028397873349628254,0.20010701770218692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8781625362993377,0.35390803953290945,0.7661830915457729,0.04037129107812854,0.011080538915511634,0.3934066579107631,0.038307967925039724,0.8486084362988433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49792785606235757,0.6972260487914271,0.9386093046523262,0.13943483051403754,0.02378438677494115,0.7237359581477596,0.12369920348177639,0.4825854942674549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1246940001638186,0.8196471191273287,0.06381190595297648,0.6232484502222319,0.00616147170304411,0.7556956174012577,0.4915279965763249,0.12056962501580287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.228060714563837,0.27401528135962455,0.9451125562781391,0.11751118010819646,0.051279441109267646,0.33661740859497097,0.12352201109005424,0.2210440076010555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8850043839633692,0.009336606384853193,0.29960980490245126,0.0010105269388880926,0.004290649078940248,0.0349643037956108,0.003303369236586001,0.8853343387487087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34617150678011305,0.46047710198785824,0.1582191095547774,0.13156397273686368,0.005719774603927169,0.4353047568035571,0.10637943811506458,0.33451829444283926,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14206643853110396,0.09076510916401032,0.31941970985492746,0.06150288208287176,0.027232268136642045,0.11137912817615507,0.06482622621858652,0.13770273576813385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8611718033482747,0.9760588027999808,0.19009504752376188,0.11360363504276873,0.0027918582098409735,0.9105650492703007,0.09051202572512547,0.8321894220140662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5095864145151352,0.03398460651299877,0.5801500750375188,0.006674686874842713,0.014365740367789346,0.0832624056233445,0.013960589345753237,0.509897535182948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
